image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000036_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000037_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000046_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000048_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000053_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000054_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000055_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000061_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000062_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000065_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000077_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000086_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000091_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000093_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000095_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000103_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000115_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000119_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000120_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000125_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000129_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000130_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000134_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000138_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000150_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000156_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000196_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000202_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
